"rgn_id","taxa_code","taxa_group","year","tonnes"
223,"Blue mussel_1045","BI",2016,"0"
223,"Chars nei_1046","F",1982,"0"
223,"Chars nei_1046","F",1983,"0"
223,"Chars nei_1046","F",1984,"0"
223,"Chars nei_1046","F",1985,"0"
223,"Chars nei_1046","F",1986,"0"
223,"Chars nei_1046","F",1987,"0"
223,"Chars nei_1046","F",1988,"0"
223,"Chars nei_1046","F",1989,"0"
223,"Chars nei_1046","F",1990,"0"
223,"Chars nei_1046","F",1991,"0"
223,"Chars nei_1046","F",1992,"0"
223,"Chars nei_1046","F",1993,"0"
223,"Chars nei_1046","F",1994,"0"
223,"Chars nei_1046","F",1995,"0"
223,"Chars nei_1046","F",1996,"0"
223,"Chars nei_1046","F",1997,"0"
223,"Chars nei_1046","F",1998,"0"
223,"Chars nei_1046","F",1999,"0"
223,"Chars nei_1046","F",2000,"0"
223,"Chars nei_1046","F",2001,"0"
223,"Chars nei_1046","F",2002,"0"
223,"Chars nei_1046","F",2003,"0"
223,"Chars nei_1046","F",2004,"0"
223,"Chars nei_1046","F",2005,"0"
223,"Chars nei_1046","F",2006,"0"
223,"Chars nei_1046","F",2007,"0"
223,"Chars nei_1046","F",2008,"NA_to_zero"
223,"Chars nei_1046","F",2009,"NA_to_zero"
223,"Chars nei_1046","F",2010,"NA_to_zero"
223,"Chars nei_1046","F",2011,"NA_to_zero"
223,"Chars nei_1046","F",2012,"NA_to_zero"
223,"Chars nei_1046","F",2013,"NA_to_zero"
223,"Chars nei_1046","F",2014,"NA_to_zero"
223,"Chars nei_1046","F",2015,"NA_to_zero"
223,"Chars nei_1046","F",2016,"NA_to_zero"
223,"European flat oyster_1047","BI",1986,"0"
223,"European flat oyster_1047","BI",1987,"0"
223,"European flat oyster_1047","BI",1988,"0"
223,"European flat oyster_1047","BI",1989,"0"
223,"European flat oyster_1047","BI",1990,"0"
223,"European flat oyster_1047","BI",1991,"NA_to_zero"
223,"European flat oyster_1047","BI",1992,"NA_to_zero"
223,"European flat oyster_1047","BI",1993,"NA_to_zero"
223,"European flat oyster_1047","BI",1994,"NA_to_zero"
223,"European flat oyster_1047","BI",1995,"NA_to_zero"
223,"European flat oyster_1047","BI",1996,"NA_to_zero"
223,"European flat oyster_1047","BI",1997,"NA_to_zero"
223,"European flat oyster_1047","BI",1998,"NA_to_zero"
223,"European flat oyster_1047","BI",1999,"0"
223,"European flat oyster_1047","BI",2000,"0"
223,"European flat oyster_1047","BI",2001,"0"
223,"European flat oyster_1047","BI",2002,"0"
223,"European flat oyster_1047","BI",2003,"0"
223,"European flat oyster_1047","BI",2004,"0"
223,"European flat oyster_1047","BI",2005,"0"
223,"European flat oyster_1047","BI",2006,"0"
223,"European flat oyster_1047","BI",2007,"0"
223,"European flat oyster_1047","BI",2008,"0"
223,"European flat oyster_1047","BI",2009,"0"
223,"European flat oyster_1047","BI",2010,"0"
223,"European flat oyster_1047","BI",2011,"0"
223,"European flat oyster_1047","BI",2012,"0"
223,"European flat oyster_1047","BI",2013,"0"
223,"European flat oyster_1047","BI",2014,"0"
223,"European flat oyster_1047","BI",2015,"0"
223,"European flat oyster_1047","BI",2016,"0"
223,"Finfishes nei_1048","F",1994,"0"
223,"Finfishes nei_1048","F",1995,"0"
223,"Finfishes nei_1048","F",1996,"0"
223,"Finfishes nei_1048","F",1997,"0"
223,"Finfishes nei_1048","F",1998,"0"
223,"Finfishes nei_1048","F",1999,"0"
223,"Finfishes nei_1048","F",2000,"0"
223,"Finfishes nei_1048","F",2001,"0"
223,"Finfishes nei_1048","F",2002,"0"
223,"Finfishes nei_1048","F",2003,"0"
223,"Finfishes nei_1048","F",2004,"0"
223,"Finfishes nei_1048","F",2005,"0"
223,"Finfishes nei_1048","F",2006,"0"
223,"Finfishes nei_1048","F",2007,"0"
223,"Finfishes nei_1048","F",2008,"0"
223,"Finfishes nei_1048","F",2009,"0"
223,"Finfishes nei_1048","F",2010,"0"
223,"Finfishes nei_1048","F",2011,"0"
223,"Finfishes nei_1048","F",2012,"0"
223,"Finfishes nei_1048","F",2013,"0"
223,"Finfishes nei_1048","F",2014,"0"
223,"Finfishes nei_1048","F",2015,"0"
223,"Finfishes nei_1048","F",2016,"0"
223,"Great Atlantic scallop_1049","BI",2009,"0"
223,"Great Atlantic scallop_1049","BI",2010,"0"
223,"Great Atlantic scallop_1049","BI",2011,"0"
223,"Great Atlantic scallop_1049","BI",2012,"0"
223,"Great Atlantic scallop_1049","BI",2013,"0"
223,"Great Atlantic scallop_1049","BI",2014,"0"
223,"Great Atlantic scallop_1049","BI",2015,"0"
223,"Great Atlantic scallop_1049","BI",2016,"0"
223,"Marine crustaceans nei_1050","CRUST",2002,"0"
223,"Marine crustaceans nei_1050","CRUST",2003,"0"
223,"Marine crustaceans nei_1050","CRUST",2004,"0"
223,"Marine crustaceans nei_1050","CRUST",2005,"0"
223,"Marine crustaceans nei_1050","CRUST",2006,"0"
223,"Marine crustaceans nei_1050","CRUST",2007,"0"
223,"Marine crustaceans nei_1050","CRUST",2008,"0"
223,"Marine crustaceans nei_1050","CRUST",2009,"0"
223,"Marine crustaceans nei_1050","CRUST",2010,"0"
223,"Marine crustaceans nei_1050","CRUST",2011,"0"
223,"Marine crustaceans nei_1050","CRUST",2012,"0"
223,"Marine crustaceans nei_1050","CRUST",2013,"0"
223,"Marine crustaceans nei_1050","CRUST",2014,"0"
223,"Marine crustaceans nei_1050","CRUST",2015,"0"
223,"Marine crustaceans nei_1050","CRUST",2016,"0"
223,"Pacific cupped oyster_1051","BI",1986,"0"
223,"Pacific cupped oyster_1051","BI",1987,"0"
223,"Pacific cupped oyster_1051","BI",1988,"0"
223,"Pacific cupped oyster_1051","BI",1989,"0"
223,"Pacific cupped oyster_1051","BI",1990,"0"
223,"Pacific cupped oyster_1051","BI",1991,"0"
223,"Pacific cupped oyster_1051","BI",1992,"0"
223,"Pacific cupped oyster_1051","BI",1993,"0"
223,"Pacific cupped oyster_1051","BI",1994,"0"
223,"Pacific cupped oyster_1051","BI",1995,"0"
223,"Pacific cupped oyster_1051","BI",1996,"0"
223,"Pacific cupped oyster_1051","BI",1997,"0"
223,"Pacific cupped oyster_1051","BI",1998,"0"
223,"Pacific cupped oyster_1051","BI",1999,"0"
223,"Pacific cupped oyster_1051","BI",2000,"0"
223,"Pacific cupped oyster_1051","BI",2001,"0"
223,"Pacific cupped oyster_1051","BI",2002,"0"
223,"Pacific cupped oyster_1051","BI",2003,"0"
223,"Pacific cupped oyster_1051","BI",2004,"0"
223,"Pacific cupped oyster_1051","BI",2005,"0"
223,"Pacific cupped oyster_1051","BI",2006,"0"
223,"Pacific cupped oyster_1051","BI",2007,"0"
223,"Pacific cupped oyster_1051","BI",2008,"0"
223,"Pacific cupped oyster_1051","BI",2009,"0"
223,"Pacific cupped oyster_1051","BI",2010,"0"
223,"Pacific cupped oyster_1051","BI",2011,"0"
223,"Pacific cupped oyster_1051","BI",2012,"0"
223,"Pacific cupped oyster_1051","BI",2013,"0"
223,"Pacific cupped oyster_1051","BI",2014,"NA_to_zero"
223,"Pacific cupped oyster_1051","BI",2015,"NA_to_zero"
223,"Pacific cupped oyster_1051","BI",2016,"NA_to_zero"
223,"Rainbow trout_1052","F",1950,"0"
223,"Rainbow trout_1052","F",1951,"0"
223,"Rainbow trout_1052","F",1952,"0"
223,"Rainbow trout_1052","F",1953,"0"
223,"Rainbow trout_1052","F",1954,"0"
223,"Rainbow trout_1052","F",1955,"0"
223,"Rainbow trout_1052","F",1956,"NA_to_zero"
223,"Rainbow trout_1052","F",1957,"0"
223,"Rainbow trout_1052","F",1958,"NA_to_zero"
223,"Rainbow trout_1052","F",1959,"0"
223,"Rainbow trout_1052","F",1960,"0"
223,"Rainbow trout_1052","F",1961,"0"
223,"Rainbow trout_1052","F",1962,"0"
223,"Rainbow trout_1052","F",1963,"0"
223,"Rainbow trout_1052","F",1964,"0"
223,"Rainbow trout_1052","F",1965,"0"
223,"Rainbow trout_1052","F",1966,"0"
223,"Rainbow trout_1052","F",1967,"0"
223,"Rainbow trout_1052","F",1968,"0"
223,"Rainbow trout_1052","F",1969,"0"
223,"Rainbow trout_1052","F",1970,"0"
223,"Rainbow trout_1052","F",1971,"0"
223,"Rainbow trout_1052","F",1972,"0"
223,"Rainbow trout_1052","F",1973,"0"
223,"Rainbow trout_1052","F",1974,"0"
223,"Rainbow trout_1052","F",1975,"0"
223,"Rainbow trout_1052","F",1976,"0"
223,"Rainbow trout_1052","F",1977,"0"
223,"Rainbow trout_1052","F",1978,"0"
223,"Rainbow trout_1052","F",1979,"0"
223,"Rainbow trout_1052","F",1980,"0"
223,"Rainbow trout_1052","F",1981,"0"
223,"Rainbow trout_1052","F",1982,"0"
223,"Rainbow trout_1052","F",1983,"0"
223,"Rainbow trout_1052","F",1984,"0"
223,"Rainbow trout_1052","F",1985,"0"
223,"Rainbow trout_1052","F",1986,"0"
223,"Rainbow trout_1052","F",1987,"0"
223,"Rainbow trout_1052","F",1988,"0"
223,"Rainbow trout_1052","F",1989,"0"
223,"Rainbow trout_1052","F",1990,"0"
223,"Rainbow trout_1052","F",1991,"0"
223,"Rainbow trout_1052","F",1992,"0"
223,"Rainbow trout_1052","F",1993,"0"
223,"Rainbow trout_1052","F",1994,"0"
223,"Rainbow trout_1052","F",1995,"0"
223,"Rainbow trout_1052","F",1996,"0"
223,"Rainbow trout_1052","F",1997,"0"
223,"Rainbow trout_1052","F",1998,"0"
223,"Rainbow trout_1052","F",1999,"0"
223,"Rainbow trout_1052","F",2000,"0"
223,"Rainbow trout_1052","F",2001,"0"
223,"Rainbow trout_1052","F",2002,"0"
223,"Rainbow trout_1052","F",2003,"0"
223,"Rainbow trout_1052","F",2004,"0"
223,"Rainbow trout_1052","F",2005,"0"
223,"Rainbow trout_1052","F",2006,"0"
223,"Rainbow trout_1052","F",2007,"0"
223,"Rainbow trout_1052","F",2008,"0"
223,"Rainbow trout_1052","F",2009,"0"
223,"Rainbow trout_1052","F",2010,"0"
223,"Rainbow trout_1052","F",2011,"0"
223,"Rainbow trout_1052","F",2012,"0"
223,"Rainbow trout_1052","F",2013,"0"
223,"Rainbow trout_1052","F",2014,"0"
223,"Rainbow trout_1052","F",2015,"0"
223,"Rainbow trout_1052","F",2016,"0"
223,"Scallops nei_1053","BI",1999,"0"
223,"Scallops nei_1053","BI",2000,"0"
223,"Scallops nei_1053","BI",2001,"0"
223,"Scallops nei_1053","BI",2002,"0"
223,"Scallops nei_1053","BI",2003,"0"
223,"Scallops nei_1053","BI",2004,"0"
223,"Scallops nei_1053","BI",2005,"0"
223,"Scallops nei_1053","BI",2006,"0"
223,"Scallops nei_1053","BI",2007,"0"
223,"Scallops nei_1053","BI",2008,"0"
223,"Scallops nei_1053","BI",2009,"NA_to_zero"
223,"Scallops nei_1053","BI",2010,"NA_to_zero"
223,"Scallops nei_1053","BI",2011,"NA_to_zero"
223,"Scallops nei_1053","BI",2012,"NA_to_zero"
223,"Scallops nei_1053","BI",2013,"NA_to_zero"
223,"Scallops nei_1053","BI",2014,"NA_to_zero"
223,"Scallops nei_1053","BI",2015,"NA_to_zero"
223,"Scallops nei_1053","BI",2016,"NA_to_zero"
224,"Atlantic salmon_1054","F",1987,"0"
224,"Atlantic salmon_1054","F",1988,"0"
224,"Atlantic salmon_1054","F",1989,"0"
224,"Atlantic salmon_1054","F",1990,"0"
224,"Atlantic salmon_1054","F",1991,"0"
224,"Atlantic salmon_1054","F",1992,"0"
224,"Atlantic salmon_1054","F",1993,"0"
224,"Atlantic salmon_1054","F",1994,"0"
224,"Atlantic salmon_1054","F",1995,"0"
224,"Atlantic salmon_1054","F",1996,"0"
224,"Atlantic salmon_1054","F",1997,"0"
224,"Atlantic salmon_1054","F",1998,"0"
224,"Atlantic salmon_1054","F",1999,"0"
224,"Atlantic salmon_1054","F",2000,"0"
224,"Atlantic salmon_1054","F",2001,"0"
224,"Atlantic salmon_1054","F",2002,"0"
224,"Atlantic salmon_1054","F",2003,"0"
224,"Atlantic salmon_1054","F",2004,"0"
224,"Atlantic salmon_1054","F",2005,"0"
224,"Atlantic salmon_1054","F",2006,"0"
224,"Atlantic salmon_1054","F",2007,"0"
224,"Atlantic salmon_1054","F",2008,"0"
224,"Atlantic salmon_1054","F",2009,"0"
224,"Atlantic salmon_1054","F",2010,"0"
224,"Atlantic salmon_1054","F",2011,"0"
224,"Atlantic salmon_1054","F",2012,"0"
224,"Atlantic salmon_1054","F",2013,"0"
224,"Atlantic salmon_1054","F",2014,"0"
224,"Atlantic salmon_1054","F",2015,"0"
224,"Atlantic salmon_1054","F",2016,"0"
224,"Chilean mussel_1055","BI",1950,"0"
224,"Chilean mussel_1055","BI",1951,"0"
224,"Chilean mussel_1055","BI",1952,"0"
224,"Chilean mussel_1055","BI",1953,"0"
224,"Chilean mussel_1055","BI",1954,"0"
224,"Chilean mussel_1055","BI",1955,"0"
224,"Chilean mussel_1055","BI",1956,"0"
224,"Chilean mussel_1055","BI",1957,"0"
224,"Chilean mussel_1055","BI",1958,"0"
224,"Chilean mussel_1055","BI",1959,"0"
224,"Chilean mussel_1055","BI",1960,"0"
224,"Chilean mussel_1055","BI",1961,"0"
224,"Chilean mussel_1055","BI",1962,"0"
224,"Chilean mussel_1055","BI",1963,"0"
224,"Chilean mussel_1055","BI",1964,"0"
224,"Chilean mussel_1055","BI",1965,"0"
224,"Chilean mussel_1055","BI",1966,"0"
224,"Chilean mussel_1055","BI",1967,"0"
224,"Chilean mussel_1055","BI",1968,"0"
224,"Chilean mussel_1055","BI",1969,"0"
224,"Chilean mussel_1055","BI",1970,"0"
224,"Chilean mussel_1055","BI",1971,"0"
224,"Chilean mussel_1055","BI",1972,"0"
224,"Chilean mussel_1055","BI",1973,"0"
224,"Chilean mussel_1055","BI",1974,"0"
224,"Chilean mussel_1055","BI",1975,"0"
224,"Chilean mussel_1055","BI",1976,"0"
224,"Chilean mussel_1055","BI",1977,"0"
224,"Chilean mussel_1055","BI",1978,"0"
224,"Chilean mussel_1055","BI",1979,"0"
224,"Chilean mussel_1055","BI",1980,"0"
224,"Chilean mussel_1055","BI",1981,"0"
224,"Chilean mussel_1055","BI",1982,"0"
224,"Chilean mussel_1055","BI",1983,"0"
224,"Chilean mussel_1055","BI",1984,"0"
224,"Chilean mussel_1055","BI",1985,"0"
224,"Chilean mussel_1055","BI",1986,"0"
224,"Chilean mussel_1055","BI",1987,"0"
224,"Chilean mussel_1055","BI",1988,"0"
224,"Chilean mussel_1055","BI",1989,"0"
224,"Chilean mussel_1055","BI",1990,"0"
224,"Chilean mussel_1055","BI",1991,"0"
224,"Chilean mussel_1055","BI",1992,"0"
224,"Chilean mussel_1055","BI",1993,"0"
224,"Chilean mussel_1055","BI",1994,"0"
224,"Chilean mussel_1055","BI",1995,"0"
224,"Chilean mussel_1055","BI",1996,"0"
224,"Chilean mussel_1055","BI",1997,"0"
224,"Chilean mussel_1055","BI",1998,"0"
224,"Chilean mussel_1055","BI",1999,"0"
224,"Chilean mussel_1055","BI",2000,"0"
224,"Chilean mussel_1055","BI",2001,"0"
224,"Chilean mussel_1055","BI",2002,"0"
224,"Chilean mussel_1055","BI",2003,"0"
224,"Chilean mussel_1055","BI",2004,"0"
224,"Chilean mussel_1055","BI",2005,"0"
224,"Chilean mussel_1055","BI",2006,"0"
224,"Chilean mussel_1055","BI",2007,"0"
224,"Chilean mussel_1055","BI",2008,"0"
224,"Chilean mussel_1055","BI",2009,"0"
224,"Chilean mussel_1055","BI",2010,"0"
224,"Chilean mussel_1055","BI",2011,"0"
224,"Chilean mussel_1055","BI",2012,"0"
224,"Chilean mussel_1055","BI",2013,"0"
224,"Chilean mussel_1055","BI",2014,"0"
224,"Chilean mussel_1055","BI",2015,"0"
224,"Chilean mussel_1055","BI",2016,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1988,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1989,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1990,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1991,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1992,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1993,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1994,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1995,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1996,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1997,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1998,"0"
224,"Chinook(=Spring=King) salmon_1056","F",1999,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2000,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2001,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2002,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2003,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2004,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2005,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2006,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2007,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2008,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2009,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2010,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2011,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2012,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2013,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2014,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2015,"0"
224,"Chinook(=Spring=King) salmon_1056","F",2016,"0"
224,"Cholga mussel_1057","BI",1977,"0"
224,"Cholga mussel_1057","BI",1978,"0"
224,"Cholga mussel_1057","BI",1979,"0"
224,"Cholga mussel_1057","BI",1980,"0"
224,"Cholga mussel_1057","BI",1981,"0"
224,"Cholga mussel_1057","BI",1982,"0"
224,"Cholga mussel_1057","BI",1983,"0"
224,"Cholga mussel_1057","BI",1984,"NA_to_zero"
224,"Cholga mussel_1057","BI",1985,"NA_to_zero"
224,"Cholga mussel_1057","BI",1986,"NA_to_zero"
224,"Cholga mussel_1057","BI",1987,"NA_to_zero"
224,"Cholga mussel_1057","BI",1988,"0"
224,"Cholga mussel_1057","BI",1989,"0"
224,"Cholga mussel_1057","BI",1990,"0"
224,"Cholga mussel_1057","BI",1991,"0"
224,"Cholga mussel_1057","BI",1992,"0"
224,"Cholga mussel_1057","BI",1993,"0"
224,"Cholga mussel_1057","BI",1994,"0"
224,"Cholga mussel_1057","BI",1995,"0"
224,"Cholga mussel_1057","BI",1996,"0"
224,"Cholga mussel_1057","BI",1997,"0"
224,"Cholga mussel_1057","BI",1998,"0"
224,"Cholga mussel_1057","BI",1999,"0"
224,"Cholga mussel_1057","BI",2000,"0"
224,"Cholga mussel_1057","BI",2001,"0"
224,"Cholga mussel_1057","BI",2002,"0"
224,"Cholga mussel_1057","BI",2003,"0"
224,"Cholga mussel_1057","BI",2004,"0"
224,"Cholga mussel_1057","BI",2005,"0"
224,"Cholga mussel_1057","BI",2006,"0"
224,"Cholga mussel_1057","BI",2007,"0"
224,"Cholga mussel_1057","BI",2008,"0"
224,"Cholga mussel_1057","BI",2009,"0"
224,"Cholga mussel_1057","BI",2010,"0"
224,"Cholga mussel_1057","BI",2011,"0"
224,"Cholga mussel_1057","BI",2012,"0"
224,"Cholga mussel_1057","BI",2013,"0"
224,"Cholga mussel_1057","BI",2014,"0"
224,"Cholga mussel_1057","BI",2015,"0"
224,"Cholga mussel_1057","BI",2016,"0"
224,"Choro mussel_1058","BI",1963,"0"
224,"Choro mussel_1058","BI",1964,"0"
224,"Choro mussel_1058","BI",1965,"0"
224,"Choro mussel_1058","BI",1966,"0"
224,"Choro mussel_1058","BI",1967,"0"
224,"Choro mussel_1058","BI",1968,"0"
224,"Choro mussel_1058","BI",1969,"0"
224,"Choro mussel_1058","BI",1970,"0"
224,"Choro mussel_1058","BI",1971,"0"
224,"Choro mussel_1058","BI",1972,"0"
224,"Choro mussel_1058","BI",1973,"0"
224,"Choro mussel_1058","BI",1974,"0"
224,"Choro mussel_1058","BI",1975,"0"
224,"Choro mussel_1058","BI",1976,"0"
224,"Choro mussel_1058","BI",1977,"0"
224,"Choro mussel_1058","BI",1978,"0"
224,"Choro mussel_1058","BI",1979,"0"
224,"Choro mussel_1058","BI",1980,"0"
224,"Choro mussel_1058","BI",1981,"0"
224,"Choro mussel_1058","BI",1982,"0"
224,"Choro mussel_1058","BI",1983,"0"
224,"Choro mussel_1058","BI",1984,"0"
224,"Choro mussel_1058","BI",1985,"0"
224,"Choro mussel_1058","BI",1986,"0"
224,"Choro mussel_1058","BI",1987,"0"
224,"Choro mussel_1058","BI",1988,"0"
224,"Choro mussel_1058","BI",1989,"0"
224,"Choro mussel_1058","BI",1990,"0"
224,"Choro mussel_1058","BI",1991,"0"
224,"Choro mussel_1058","BI",1992,"0"
224,"Choro mussel_1058","BI",1993,"0"
224,"Choro mussel_1058","BI",1994,"0"
224,"Choro mussel_1058","BI",1995,"0"
224,"Choro mussel_1058","BI",1996,"0"
224,"Choro mussel_1058","BI",1997,"0"
224,"Choro mussel_1058","BI",1998,"0"
224,"Choro mussel_1058","BI",1999,"0"
224,"Choro mussel_1058","BI",2000,"0"
224,"Choro mussel_1058","BI",2001,"0"
224,"Choro mussel_1058","BI",2002,"0"
224,"Choro mussel_1058","BI",2003,"0"
224,"Choro mussel_1058","BI",2004,"0"
224,"Choro mussel_1058","BI",2005,"0"
224,"Choro mussel_1058","BI",2006,"0"
224,"Choro mussel_1058","BI",2007,"0"
224,"Choro mussel_1058","BI",2008,"0"
224,"Choro mussel_1058","BI",2009,"0"
224,"Choro mussel_1058","BI",2010,"0"
224,"Choro mussel_1058","BI",2011,"0"
224,"Choro mussel_1058","BI",2012,"0"
224,"Choro mussel_1058","BI",2013,"0"
224,"Choro mussel_1058","BI",2014,"0"
224,"Choro mussel_1058","BI",2015,"0"
224,"Choro mussel_1058","BI",2016,"0"
224,"Coho(=Silver) salmon_1059","F",1978,"0"
224,"Coho(=Silver) salmon_1059","F",1979,"0"
224,"Coho(=Silver) salmon_1059","F",1980,"0"
224,"Coho(=Silver) salmon_1059","F",1981,"0"
224,"Coho(=Silver) salmon_1059","F",1982,"0"
224,"Coho(=Silver) salmon_1059","F",1983,"0"
224,"Coho(=Silver) salmon_1059","F",1984,"0"
224,"Coho(=Silver) salmon_1059","F",1985,"0"
224,"Coho(=Silver) salmon_1059","F",1986,"0"
224,"Coho(=Silver) salmon_1059","F",1987,"0"
224,"Coho(=Silver) salmon_1059","F",1988,"0"
224,"Coho(=Silver) salmon_1059","F",1989,"0"
224,"Coho(=Silver) salmon_1059","F",1990,"0"
224,"Coho(=Silver) salmon_1059","F",1991,"0"
224,"Coho(=Silver) salmon_1059","F",1992,"0"
224,"Coho(=Silver) salmon_1059","F",1993,"0"
224,"Coho(=Silver) salmon_1059","F",1994,"0"
224,"Coho(=Silver) salmon_1059","F",1995,"0"
224,"Coho(=Silver) salmon_1059","F",1996,"0"
224,"Coho(=Silver) salmon_1059","F",1997,"0"
224,"Coho(=Silver) salmon_1059","F",1998,"0"
224,"Coho(=Silver) salmon_1059","F",1999,"0"
224,"Coho(=Silver) salmon_1059","F",2000,"0"
224,"Coho(=Silver) salmon_1059","F",2001,"0"
224,"Coho(=Silver) salmon_1059","F",2002,"0"
224,"Coho(=Silver) salmon_1059","F",2003,"0"
224,"Coho(=Silver) salmon_1059","F",2004,"0"
224,"Coho(=Silver) salmon_1059","F",2005,"0"
224,"Coho(=Silver) salmon_1059","F",2006,"0"
224,"Coho(=Silver) salmon_1059","F",2007,"0"
224,"Coho(=Silver) salmon_1059","F",2008,"0"
224,"Coho(=Silver) salmon_1059","F",2009,"0"
224,"Coho(=Silver) salmon_1059","F",2010,"0"
224,"Coho(=Silver) salmon_1059","F",2011,"0"
224,"Coho(=Silver) salmon_1059","F",2012,"0"
224,"Coho(=Silver) salmon_1059","F",2013,"0"
224,"Coho(=Silver) salmon_1059","F",2014,"0"
224,"Coho(=Silver) salmon_1059","F",2015,"0"
224,"Coho(=Silver) salmon_1059","F",2016,"0"
224,"Flat oysters nei_1060","BI",1950,"0"
224,"Flat oysters nei_1060","BI",1951,"0"
224,"Flat oysters nei_1060","BI",1952,"0"
224,"Flat oysters nei_1060","BI",1953,"0"
224,"Flat oysters nei_1060","BI",1954,"0"
224,"Flat oysters nei_1060","BI",1955,"0"
224,"Flat oysters nei_1060","BI",1956,"0"
224,"Flat oysters nei_1060","BI",1957,"0"
224,"Flat oysters nei_1060","BI",1958,"0"
224,"Flat oysters nei_1060","BI",1959,"0"
224,"Flat oysters nei_1060","BI",1960,"0"
224,"Flat oysters nei_1060","BI",1961,"0"
224,"Flat oysters nei_1060","BI",1962,"0"
224,"Flat oysters nei_1060","BI",1963,"0"
224,"Flat oysters nei_1060","BI",1964,"0"
224,"Flat oysters nei_1060","BI",1965,"0"
224,"Flat oysters nei_1060","BI",1966,"0"
224,"Flat oysters nei_1060","BI",1967,"0"
224,"Flat oysters nei_1060","BI",1968,"0"
224,"Flat oysters nei_1060","BI",1969,"0"
224,"Flat oysters nei_1060","BI",1970,"0"
224,"Flat oysters nei_1060","BI",1971,"0"
224,"Flat oysters nei_1060","BI",1972,"0"
224,"Flat oysters nei_1060","BI",1973,"0"
224,"Flat oysters nei_1060","BI",1974,"0"
224,"Flat oysters nei_1060","BI",1975,"0"
224,"Flat oysters nei_1060","BI",1976,"0"
224,"Flat oysters nei_1060","BI",1977,"0"
224,"Flat oysters nei_1060","BI",1978,"0"
224,"Flat oysters nei_1060","BI",1979,"0"
224,"Flat oysters nei_1060","BI",1980,"0"
224,"Flat oysters nei_1060","BI",1981,"0"
224,"Flat oysters nei_1060","BI",1982,"0"
224,"Flat oysters nei_1060","BI",1983,"0"
224,"Flat oysters nei_1060","BI",1984,"0"
224,"Flat oysters nei_1060","BI",1985,"0"
224,"Flat oysters nei_1060","BI",1986,"0"
224,"Flat oysters nei_1060","BI",1987,"0"
224,"Flat oysters nei_1060","BI",1988,"0"
224,"Flat oysters nei_1060","BI",1989,"0"
224,"Flat oysters nei_1060","BI",1990,"0"
224,"Flat oysters nei_1060","BI",1991,"0"
224,"Flat oysters nei_1060","BI",1992,"0"
224,"Flat oysters nei_1060","BI",1993,"0"
224,"Flat oysters nei_1060","BI",1994,"0"
224,"Flat oysters nei_1060","BI",1995,"0"
224,"Flat oysters nei_1060","BI",1996,"0"
224,"Flat oysters nei_1060","BI",1997,"0"
224,"Flat oysters nei_1060","BI",1998,"0"
224,"Flat oysters nei_1060","BI",1999,"0"
224,"Flat oysters nei_1060","BI",2000,"0"
224,"Flat oysters nei_1060","BI",2001,"0"
224,"Flat oysters nei_1060","BI",2002,"0"
224,"Flat oysters nei_1060","BI",2003,"0"
224,"Flat oysters nei_1060","BI",2004,"0"
224,"Flat oysters nei_1060","BI",2005,"0"
224,"Flat oysters nei_1060","BI",2006,"0"
224,"Flat oysters nei_1060","BI",2007,"0"
224,"Flat oysters nei_1060","BI",2008,"0"
224,"Flat oysters nei_1060","BI",2009,"0"
224,"Flat oysters nei_1060","BI",2010,"0"
224,"Flat oysters nei_1060","BI",2011,"0"
224,"Flat oysters nei_1060","BI",2012,"0"
224,"Flat oysters nei_1060","BI",2013,"0"
224,"Flat oysters nei_1060","BI",2014,"0"
224,"Flat oysters nei_1060","BI",2015,"0"
224,"Flat oysters nei_1060","BI",2016,"0"
224,"Japanese abalone_1061","BI",2003,"0"
224,"Japanese abalone_1061","BI",2004,"0"
224,"Japanese abalone_1061","BI",2005,"0"
224,"Japanese abalone_1061","BI",2006,"0"
224,"Japanese abalone_1061","BI",2007,"0"
