"rgn_id","taxa_code","taxa_group","year","tonnes"
183,"Mullets nei_795","F",1998,"0"
183,"Mullets nei_795","F",1999,"0"
183,"Mullets nei_795","F",2000,"0"
183,"Mullets nei_795","F",2001,"0"
183,"Mullets nei_795","F",2002,"0"
183,"Mullets nei_795","F",2003,"0"
183,"Mullets nei_795","F",2004,"0"
183,"Mullets nei_795","F",2005,"0"
183,"Mullets nei_795","F",2006,"0"
183,"Mullets nei_795","F",2007,"0"
183,"Mullets nei_795","F",2008,"0"
183,"Mullets nei_795","F",2009,"0"
183,"Mullets nei_795","F",2010,"0"
183,"Mullets nei_795","F",2011,"0"
183,"Mullets nei_795","F",2012,"0"
183,"Mullets nei_795","F",2013,"0"
183,"Mullets nei_795","F",2014,"0"
183,"Mullets nei_795","F",2015,"0"
183,"Mullets nei_795","F",2016,"0"
183,"Mullets nei_795","F",2017,"NA_to_zero"
183,"Pacific cupped oyster_796","BI",1988,"0"
183,"Pacific cupped oyster_796","BI",1989,"0"
183,"Pacific cupped oyster_796","BI",1990,"0"
183,"Pacific cupped oyster_796","BI",1991,"0"
183,"Pacific cupped oyster_796","BI",1992,"0"
183,"Pacific cupped oyster_796","BI",1993,"0"
183,"Pacific cupped oyster_796","BI",1994,"0"
183,"Pacific cupped oyster_796","BI",1995,"0"
183,"Pacific cupped oyster_796","BI",1996,"0"
183,"Pacific cupped oyster_796","BI",1997,"0"
183,"Pacific cupped oyster_796","BI",1998,"0"
183,"Pacific cupped oyster_796","BI",1999,"0"
183,"Pacific cupped oyster_796","BI",2000,"0"
183,"Pacific cupped oyster_796","BI",2001,"0"
183,"Pacific cupped oyster_796","BI",2002,"0"
183,"Pacific cupped oyster_796","BI",2003,"0"
183,"Pacific cupped oyster_796","BI",2004,"0"
183,"Pacific cupped oyster_796","BI",2005,"0"
183,"Pacific cupped oyster_796","BI",2006,"0"
183,"Pacific cupped oyster_796","BI",2007,"0"
183,"Pacific cupped oyster_796","BI",2008,"0"
183,"Pacific cupped oyster_796","BI",2009,"0"
183,"Pacific cupped oyster_796","BI",2010,"0"
183,"Pacific cupped oyster_796","BI",2011,"0"
183,"Pacific cupped oyster_796","BI",2012,"0"
183,"Pacific cupped oyster_796","BI",2013,"0"
183,"Pacific cupped oyster_796","BI",2014,"0"
183,"Pacific cupped oyster_796","BI",2015,"0"
183,"Pacific cupped oyster_796","BI",2016,"0"
183,"Pacific cupped oyster_796","BI",2017,"0"
183,"Peppery furrow_797","BI",2008,"0"
183,"Peppery furrow_797","BI",2009,"0"
183,"Peppery furrow_797","BI",2010,"NA_to_zero"
183,"Peppery furrow_797","BI",2011,"0"
183,"Peppery furrow_797","BI",2012,"0"
183,"Peppery furrow_797","BI",2013,"NA_to_zero"
183,"Peppery furrow_797","BI",2014,"NA_to_zero"
183,"Peppery furrow_797","BI",2015,"NA_to_zero"
183,"Peppery furrow_797","BI",2016,"NA_to_zero"
183,"Peppery furrow_797","BI",2017,"NA_to_zero"
183,"Pullet carpet shell_798","BI",1994,"0"
183,"Pullet carpet shell_798","BI",1995,"0"
183,"Pullet carpet shell_798","BI",1996,"0"
183,"Pullet carpet shell_798","BI",1997,"0"
183,"Pullet carpet shell_798","BI",1998,"0"
183,"Pullet carpet shell_798","BI",1999,"0"
183,"Pullet carpet shell_798","BI",2000,"0"
183,"Pullet carpet shell_798","BI",2001,"0"
183,"Pullet carpet shell_798","BI",2002,"0"
183,"Pullet carpet shell_798","BI",2003,"0"
183,"Pullet carpet shell_798","BI",2004,"0"
183,"Pullet carpet shell_798","BI",2005,"0"
183,"Pullet carpet shell_798","BI",2006,"0"
183,"Pullet carpet shell_798","BI",2007,"0"
183,"Pullet carpet shell_798","BI",2008,"0"
183,"Pullet carpet shell_798","BI",2009,"0"
183,"Pullet carpet shell_798","BI",2010,"0"
183,"Pullet carpet shell_798","BI",2011,"0"
183,"Pullet carpet shell_798","BI",2012,"0"
183,"Pullet carpet shell_798","BI",2013,"0"
183,"Pullet carpet shell_798","BI",2014,"0"
183,"Pullet carpet shell_798","BI",2015,"0"
183,"Pullet carpet shell_798","BI",2016,"0"
183,"Pullet carpet shell_798","BI",2017,"0"
183,"Sargo breams nei_799","F",1989,"0"
183,"Sargo breams nei_799","F",1990,"0"
183,"Sargo breams nei_799","F",1991,"0"
183,"Sargo breams nei_799","F",1992,"0"
183,"Sargo breams nei_799","F",1993,"0"
183,"Sargo breams nei_799","F",1994,"0"
183,"Sargo breams nei_799","F",1995,"0"
183,"Sargo breams nei_799","F",1996,"0"
183,"Sargo breams nei_799","F",1997,"0"
183,"Sargo breams nei_799","F",1998,"0"
183,"Sargo breams nei_799","F",1999,"0"
183,"Sargo breams nei_799","F",2000,"0"
183,"Sargo breams nei_799","F",2001,"0"
183,"Sargo breams nei_799","F",2002,"0"
183,"Sargo breams nei_799","F",2003,"0"
183,"Sargo breams nei_799","F",2004,"0"
183,"Sargo breams nei_799","F",2005,"0"
183,"Sargo breams nei_799","F",2006,"0"
183,"Sargo breams nei_799","F",2007,"0"
183,"Sargo breams nei_799","F",2008,"0"
183,"Sargo breams nei_799","F",2009,"NA_to_zero"
183,"Sargo breams nei_799","F",2010,"0"
183,"Sargo breams nei_799","F",2011,"0"
183,"Sargo breams nei_799","F",2012,"0"
183,"Sargo breams nei_799","F",2013,"0"
183,"Sargo breams nei_799","F",2014,"0"
183,"Sargo breams nei_799","F",2015,"0"
183,"Sargo breams nei_799","F",2016,"0"
183,"Sargo breams nei_799","F",2017,"NA_to_zero"
183,"Sea mussels nei_800","BI",1990,"0"
183,"Sea mussels nei_800","BI",1991,"0"
183,"Sea mussels nei_800","BI",1992,"0"
183,"Sea mussels nei_800","BI",1993,"0"
183,"Sea mussels nei_800","BI",1994,"0"
183,"Sea mussels nei_800","BI",1995,"0"
183,"Sea mussels nei_800","BI",1996,"0"
183,"Sea mussels nei_800","BI",1997,"0"
183,"Sea mussels nei_800","BI",1998,"0"
183,"Sea mussels nei_800","BI",1999,"0"
183,"Sea mussels nei_800","BI",2000,"0"
183,"Sea mussels nei_800","BI",2001,"0"
183,"Sea mussels nei_800","BI",2002,"0"
183,"Sea mussels nei_800","BI",2003,"0"
183,"Sea mussels nei_800","BI",2004,"0"
183,"Sea mussels nei_800","BI",2005,"0"
183,"Sea mussels nei_800","BI",2006,"0"
183,"Sea mussels nei_800","BI",2007,"0"
183,"Sea mussels nei_800","BI",2008,"0"
183,"Sea mussels nei_800","BI",2009,"0"
183,"Sea mussels nei_800","BI",2010,"0"
183,"Sea mussels nei_800","BI",2011,"0"
183,"Sea mussels nei_800","BI",2012,"0"
183,"Sea mussels nei_800","BI",2013,"0"
183,"Sea mussels nei_800","BI",2014,"0"
183,"Sea mussels nei_800","BI",2015,"0"
183,"Sea mussels nei_800","BI",2016,"0"
183,"Sea mussels nei_800","BI",2017,"0"
183,"Seabasses nei_801","F",2007,"0"
183,"Seabasses nei_801","F",2008,"0"
183,"Seabasses nei_801","F",2009,"0"
183,"Seabasses nei_801","F",2010,"NA_to_zero"
183,"Seabasses nei_801","F",2011,"0"
183,"Seabasses nei_801","F",2012,"0"
183,"Seabasses nei_801","F",2013,"0"
183,"Seabasses nei_801","F",2014,"0"
183,"Seabasses nei_801","F",2015,"0"
183,"Seabasses nei_801","F",2016,"0"
183,"Seabasses nei_801","F",2017,"NA_to_zero"
183,"Turbot_802","F",1994,"0"
183,"Turbot_802","F",1995,"0"
183,"Turbot_802","F",1996,"0"
183,"Turbot_802","F",1997,"0"
183,"Turbot_802","F",1998,"0"
183,"Turbot_802","F",1999,"0"
183,"Turbot_802","F",2000,"0"
183,"Turbot_802","F",2001,"0"
183,"Turbot_802","F",2002,"0"
183,"Turbot_802","F",2003,"0"
183,"Turbot_802","F",2004,"0"
183,"Turbot_802","F",2005,"0"
183,"Turbot_802","F",2006,"0"
183,"Turbot_802","F",2007,"0"
183,"Turbot_802","F",2008,"0"
183,"Turbot_802","F",2009,"0"
183,"Turbot_802","F",2010,"0"
183,"Turbot_802","F",2011,"0"
183,"Turbot_802","F",2012,"0"
183,"Turbot_802","F",2013,"0"
183,"Turbot_802","F",2014,"0"
183,"Turbot_802","F",2015,"0"
183,"Turbot_802","F",2016,"0"
183,"Turbot_802","F",2017,"0"
183,"White seabream_803","F",2008,"0"
183,"White seabream_803","F",2009,"0"
183,"White seabream_803","F",2010,"0"
183,"White seabream_803","F",2011,"0"
183,"White seabream_803","F",2012,"0"
183,"White seabream_803","F",2013,"0"
183,"White seabream_803","F",2014,"0"
183,"White seabream_803","F",2015,"0"
183,"White seabream_803","F",2016,"0"
183,"White seabream_803","F",2017,"NA_to_zero"
184,"Atlantic bluefin tuna_804","F",2000,"0"
184,"Atlantic bluefin tuna_804","F",2001,"0"
184,"Atlantic bluefin tuna_804","F",2002,"0"
184,"Atlantic bluefin tuna_804","F",2003,"0"
184,"Atlantic bluefin tuna_804","F",2004,"0"
184,"Atlantic bluefin tuna_804","F",2005,"0"
184,"Atlantic bluefin tuna_804","F",2006,"0"
184,"Atlantic bluefin tuna_804","F",2007,"0"
184,"Atlantic bluefin tuna_804","F",2008,"0"
184,"Atlantic bluefin tuna_804","F",2009,"0"
184,"Atlantic bluefin tuna_804","F",2010,"0"
184,"Atlantic bluefin tuna_804","F",2011,"0"
184,"Atlantic bluefin tuna_804","F",2012,"NA_to_zero"
184,"Atlantic bluefin tuna_804","F",2013,"NA_to_zero"
184,"Atlantic bluefin tuna_804","F",2014,"NA_to_zero"
184,"Atlantic bluefin tuna_804","F",2015,"NA_to_zero"
184,"Atlantic bluefin tuna_804","F",2016,"NA_to_zero"
184,"Atlantic bluefin tuna_804","F",2017,"NA_to_zero"
184,"Common prawn_805","SH",2008,"0"
184,"Common prawn_805","SH",2009,"0"
184,"Common prawn_805","SH",2010,"0"
184,"Common prawn_805","SH",2011,"0"
184,"Common prawn_805","SH",2012,"NA_to_zero"
184,"Common prawn_805","SH",2013,"NA_to_zero"
184,"Common prawn_805","SH",2014,"NA_to_zero"
184,"Common prawn_805","SH",2015,"NA_to_zero"
184,"Common prawn_805","SH",2016,"NA_to_zero"
184,"Common prawn_805","SH",2017,"NA_to_zero"
184,"Common sole_806","F",2008,"0"
184,"Common sole_806","F",2009,"0"
184,"Common sole_806","F",2010,"0"
184,"Common sole_806","F",2011,"0"
184,"Common sole_806","F",2012,"0"
184,"Common sole_806","F",2013,"0"
184,"Common sole_806","F",2014,"0"
184,"Common sole_806","F",2015,"0"
184,"Common sole_806","F",2016,"0"
184,"Common sole_806","F",2017,"0"
184,"Cupped oysters nei_807","BI",2002,"0"
184,"Cupped oysters nei_808","BI",2002,"0"
184,"Cupped oysters nei_807","BI",2003,"NA_to_zero"
184,"Cupped oysters nei_808","BI",2003,"NA_to_zero"
184,"Cupped oysters nei_807","BI",2004,"0"
184,"Cupped oysters nei_808","BI",2004,"0"
184,"Cupped oysters nei_807","BI",2005,"0"
184,"Cupped oysters nei_808","BI",2005,"0"
184,"Cupped oysters nei_807","BI",2006,"0"
184,"Cupped oysters nei_808","BI",2006,"0"
184,"Cupped oysters nei_807","BI",2007,"0"
184,"Cupped oysters nei_808","BI",2007,"0"
184,"Cupped oysters nei_807","BI",2008,"0"
184,"Cupped oysters nei_808","BI",2008,"0"
184,"Cupped oysters nei_807","BI",2009,"0"
184,"Cupped oysters nei_808","BI",2009,"0"
184,"Cupped oysters nei_807","BI",2010,"0"
184,"Cupped oysters nei_808","BI",2010,"NA_to_zero"
184,"Cupped oysters nei_807","BI",2011,"0"
184,"Cupped oysters nei_808","BI",2011,"NA_to_zero"
184,"Cupped oysters nei_807","BI",2012,"NA_to_zero"
184,"Cupped oysters nei_808","BI",2012,"NA_to_zero"
184,"Cupped oysters nei_807","BI",2013,"NA_to_zero"
184,"Cupped oysters nei_808","BI",2013,"NA_to_zero"
184,"Cupped oysters nei_807","BI",2014,"NA_to_zero"
184,"Cupped oysters nei_808","BI",2014,"NA_to_zero"
184,"Cupped oysters nei_807","BI",2015,"NA_to_zero"
184,"Cupped oysters nei_808","BI",2015,"NA_to_zero"
184,"Cupped oysters nei_807","BI",2016,"NA_to_zero"
184,"Cupped oysters nei_808","BI",2016,"NA_to_zero"
184,"Cupped oysters nei_807","BI",2017,"NA_to_zero"
184,"Cupped oysters nei_808","BI",2017,"NA_to_zero"
184,"European eel_809","F",1950,"0"
184,"European eel_809","F",1951,"0"
184,"European eel_809","F",1952,"0"
184,"European eel_809","F",1953,"0"
184,"European eel_809","F",1954,"0"
184,"European eel_809","F",1955,"0"
184,"European eel_809","F",1956,"0"
184,"European eel_809","F",1957,"0"
184,"European eel_809","F",1958,"0"
184,"European eel_809","F",1959,"0"
184,"European eel_809","F",1960,"0"
184,"European eel_809","F",1961,"0"
184,"European eel_809","F",1962,"0"
184,"European eel_809","F",1963,"0"
184,"European eel_809","F",1964,"0"
184,"European eel_809","F",1965,"0"
184,"European eel_809","F",1966,"0"
184,"European eel_809","F",1967,"0"
184,"European eel_809","F",1968,"0"
184,"European eel_809","F",1969,"0"
184,"European eel_809","F",1970,"0"
184,"European eel_809","F",1971,"0"
184,"European eel_809","F",1972,"0"
184,"European eel_809","F",1973,"0"
184,"European eel_809","F",1974,"0"
184,"European eel_809","F",1975,"0"
184,"European eel_809","F",1976,"0"
184,"European eel_809","F",1977,"0"
184,"European eel_809","F",1978,"0"
184,"European eel_809","F",1979,"0"
184,"European eel_809","F",1980,"0"
184,"European eel_809","F",1981,"0"
184,"European eel_809","F",1982,"0"
184,"European eel_809","F",1983,"0"
184,"European eel_809","F",1984,"0"
184,"European eel_809","F",1985,"0"
184,"European eel_809","F",1986,"0"
184,"European eel_809","F",1987,"0"
184,"European eel_809","F",1988,"0"
184,"European eel_809","F",1989,"0"
184,"European eel_809","F",1990,"0"
184,"European eel_810","F",1990,"0"
184,"European eel_809","F",1991,"0"
184,"European eel_810","F",1991,"0"
184,"European eel_809","F",1992,"0"
184,"European eel_810","F",1992,"0"
184,"European eel_809","F",1993,"0"
184,"European eel_810","F",1993,"0"
184,"European eel_809","F",1994,"0"
184,"European eel_810","F",1994,"0"
184,"European eel_809","F",1995,"0"
184,"European eel_810","F",1995,"0"
184,"European eel_809","F",1996,"0"
184,"European eel_810","F",1996,"0"
184,"European eel_809","F",1997,"0"
184,"European eel_810","F",1997,"0"
184,"European eel_809","F",1998,"0"
184,"European eel_810","F",1998,"0"
184,"European eel_809","F",1999,"0"
184,"European eel_810","F",1999,"0"
184,"European eel_809","F",2000,"0"
184,"European eel_810","F",2000,"0"
184,"European eel_809","F",2001,"0"
184,"European eel_810","F",2001,"0"
184,"European eel_809","F",2002,"0"
184,"European eel_810","F",2002,"0"
184,"European eel_809","F",2003,"0"
184,"European eel_810","F",2003,"0"
184,"European eel_809","F",2004,"0"
184,"European eel_810","F",2004,"0"
184,"European eel_809","F",2005,"0"
184,"European eel_810","F",2005,"0"
184,"European eel_809","F",2006,"0"
184,"European eel_810","F",2006,"0"
184,"European eel_809","F",2007,"0"
184,"European eel_810","F",2007,"0"
184,"European eel_809","F",2008,"0"
184,"European eel_810","F",2008,"0"
184,"European eel_809","F",2009,"0"
184,"European eel_810","F",2009,"0"
184,"European eel_809","F",2010,"0"
184,"European eel_810","F",2010,"NA_to_zero"
184,"European eel_809","F",2011,"0"
184,"European eel_810","F",2011,"NA_to_zero"
184,"European eel_809","F",2012,"0"
184,"European eel_810","F",2012,"NA_to_zero"
184,"European eel_809","F",2013,"0"
184,"European eel_810","F",2013,"NA_to_zero"
184,"European eel_809","F",2014,"0"
184,"European eel_810","F",2014,"NA_to_zero"
184,"European eel_809","F",2015,"0"
184,"European eel_810","F",2015,"NA_to_zero"
184,"European eel_809","F",2016,"0"
184,"European eel_810","F",2016,"NA_to_zero"
184,"European eel_809","F",2017,"0"
184,"European eel_810","F",2017,"NA_to_zero"
184,"European flat oyster_811","BI",1981,"0"
184,"European flat oyster_811","BI",1982,"0"
184,"European flat oyster_811","BI",1983,"0"
184,"European flat oyster_811","BI",1984,"0"
184,"European flat oyster_811","BI",1985,"0"
184,"European flat oyster_811","BI",1986,"0"
184,"European flat oyster_811","BI",1987,"0"
184,"European flat oyster_811","BI",1988,"0"
184,"European flat oyster_811","BI",1989,"0"
184,"European flat oyster_811","BI",1990,"0"
184,"European flat oyster_811","BI",1991,"0"
184,"European flat oyster_811","BI",1992,"0"
184,"European flat oyster_811","BI",1993,"0"
184,"European flat oyster_811","BI",1994,"0"
184,"European flat oyster_811","BI",1995,"0"
184,"European flat oyster_811","BI",1996,"0"
184,"European flat oyster_811","BI",1997,"0"
184,"European flat oyster_811","BI",1998,"0"
184,"European flat oyster_811","BI",1999,"0"
184,"European flat oyster_811","BI",2000,"0"
184,"European flat oyster_811","BI",2001,"0"
184,"European flat oyster_811","BI",2002,"0"
184,"European flat oyster_811","BI",2003,"0"
184,"European flat oyster_811","BI",2004,"0"
184,"European flat oyster_811","BI",2005,"0"
184,"European flat oyster_811","BI",2006,"0"
184,"European flat oyster_811","BI",2007,"0"
184,"European flat oyster_811","BI",2008,"0"
184,"European flat oyster_811","BI",2009,"0"
184,"European flat oyster_811","BI",2010,"0"
184,"European flat oyster_811","BI",2011,"0"
184,"European flat oyster_811","BI",2012,"NA_to_zero"
184,"European flat oyster_811","BI",2013,"NA_to_zero"
184,"European flat oyster_811","BI",2014,"NA_to_zero"
184,"European flat oyster_811","BI",2015,"NA_to_zero"
184,"European flat oyster_811","BI",2016,"NA_to_zero"
184,"European flat oyster_811","BI",2017,"NA_to_zero"
184,"European seabass_812","F",1973,"0"
184,"European seabass_812","F",1974,"0"
184,"European seabass_812","F",1975,"0"
184,"European seabass_812","F",1976,"0"
184,"European seabass_812","F",1977,"0"
184,"European seabass_812","F",1978,"0"
184,"European seabass_812","F",1979,"0"
184,"European seabass_812","F",1980,"0"
184,"European seabass_812","F",1981,"0"
184,"European seabass_812","F",1982,"0"
184,"European seabass_812","F",1983,"0"
184,"European seabass_812","F",1984,"0"
184,"European seabass_812","F",1985,"0"
184,"European seabass_812","F",1986,"0"
184,"European seabass_813","F",1986,"0"
184,"European seabass_812","F",1987,"0"
184,"European seabass_813","F",1987,"0"
184,"European seabass_812","F",1988,"0"
184,"European seabass_813","F",1988,"0"
184,"European seabass_812","F",1989,"0"
184,"European seabass_813","F",1989,"0"
184,"European seabass_812","F",1990,"0"
184,"European seabass_813","F",1990,"0"
184,"European seabass_812","F",1991,"0"
184,"European seabass_813","F",1991,"0"
184,"European seabass_812","F",1992,"0"
184,"European seabass_813","F",1992,"0"
184,"European seabass_812","F",1993,"0"
184,"European seabass_813","F",1993,"0"
184,"European seabass_812","F",1994,"0"
184,"European seabass_813","F",1994,"0"
184,"European seabass_812","F",1995,"0"
184,"European seabass_813","F",1995,"0"
184,"European seabass_812","F",1996,"0"
184,"European seabass_813","F",1996,"0"
184,"European seabass_812","F",1997,"0"
184,"European seabass_813","F",1997,"0"
184,"European seabass_812","F",1998,"0"
184,"European seabass_813","F",1998,"0"
184,"European seabass_812","F",1999,"0"
184,"European seabass_813","F",1999,"0"
184,"European seabass_812","F",2000,"0"
184,"European seabass_813","F",2000,"0"
184,"European seabass_812","F",2001,"0"
184,"European seabass_813","F",2001,"0"
184,"European seabass_812","F",2002,"0"
184,"European seabass_813","F",2002,"0"
184,"European seabass_812","F",2003,"0"
184,"European seabass_813","F",2003,"0"
184,"European seabass_812","F",2004,"0"
184,"European seabass_813","F",2004,"0"
184,"European seabass_812","F",2005,"0"
184,"European seabass_813","F",2005,"0"
184,"European seabass_812","F",2006,"0"
184,"European seabass_813","F",2006,"0"
184,"European seabass_812","F",2007,"0"
184,"European seabass_813","F",2007,"0"
184,"European seabass_812","F",2008,"0"
184,"European seabass_813","F",2008,"0"
184,"European seabass_812","F",2009,"0"
184,"European seabass_813","F",2009,"0"
184,"European seabass_812","F",2010,"0"
184,"European seabass_813","F",2010,"0"
184,"European seabass_812","F",2011,"0"
184,"European seabass_813","F",2011,"0"
184,"European seabass_812","F",2012,"0"
184,"European seabass_813","F",2012,"0"
184,"European seabass_812","F",2013,"0"
184,"European seabass_813","F",2013,"0"
184,"European seabass_812","F",2014,"0"
184,"European seabass_813","F",2014,"0"
184,"European seabass_812","F",2015,"0"
184,"European seabass_813","F",2015,"0"
184,"European seabass_812","F",2016,"0"
184,"European seabass_813","F",2016,"0"
184,"European seabass_812","F",2017,"0"
184,"European seabass_813","F",2017,"0"
184,"Flathead grey mullet_814","F",1950,"0"
184,"Flathead grey mullet_814","F",1951,"0"
184,"Flathead grey mullet_814","F",1952,"0"
184,"Flathead grey mullet_814","F",1953,"0"
184,"Flathead grey mullet_814","F",1954,"0"
184,"Flathead grey mullet_814","F",1955,"0"
184,"Flathead grey mullet_814","F",1956,"0"
184,"Flathead grey mullet_814","F",1957,"0"
184,"Flathead grey mullet_814","F",1958,"0"
184,"Flathead grey mullet_814","F",1959,"0"
184,"Flathead grey mullet_814","F",1960,"0"
184,"Flathead grey mullet_814","F",1961,"0"
184,"Flathead grey mullet_814","F",1962,"0"
184,"Flathead grey mullet_814","F",1963,"0"
184,"Flathead grey mullet_814","F",1964,"0"
184,"Flathead grey mullet_814","F",1965,"0"
184,"Flathead grey mullet_814","F",1966,"0"
184,"Flathead grey mullet_814","F",1967,"0"
184,"Flathead grey mullet_814","F",1968,"0"
184,"Flathead grey mullet_814","F",1969,"0"
184,"Flathead grey mullet_814","F",1970,"0"
184,"Flathead grey mullet_814","F",1971,"0"
184,"Flathead grey mullet_814","F",1972,"0"
184,"Flathead grey mullet_814","F",1973,"0"
184,"Flathead grey mullet_814","F",1974,"0"
184,"Flathead grey mullet_814","F",1975,"0"
184,"Flathead grey mullet_814","F",1976,"0"
184,"Flathead grey mullet_814","F",1977,"0"
184,"Flathead grey mullet_814","F",1978,"0"
184,"Flathead grey mullet_814","F",1979,"0"
184,"Flathead grey mullet_814","F",1980,"0"
184,"Flathead grey mullet_814","F",1981,"0"
184,"Flathead grey mullet_814","F",1982,"0"
184,"Flathead grey mullet_814","F",1983,"0"
184,"Flathead grey mullet_814","F",1984,"0"
184,"Flathead grey mullet_814","F",1985,"0"
184,"Flathead grey mullet_814","F",1986,"0"
184,"Flathead grey mullet_814","F",1987,"0"
184,"Flathead grey mullet_814","F",1988,"0"
184,"Flathead grey mullet_814","F",1989,"0"
184,"Flathead grey mullet_814","F",1990,"0"
184,"Flathead grey mullet_814","F",1991,"0"
184,"Flathead grey mullet_814","F",1992,"0"
184,"Flathead grey mullet_814","F",1993,"0"
184,"Flathead grey mullet_814","F",1994,"0"
184,"Flathead grey mullet_814","F",1995,"0"
184,"Flathead grey mullet_814","F",1996,"0"
184,"Flathead grey mullet_814","F",1997,"0"
184,"Flathead grey mullet_814","F",1998,"0"
184,"Flathead grey mullet_814","F",1999,"0"
184,"Flathead grey mullet_814","F",2000,"0"
184,"Flathead grey mullet_814","F",2001,"0"
184,"Flathead grey mullet_814","F",2002,"0"
184,"Flathead grey mullet_815","F",2002,"0"
184,"Flathead grey mullet_814","F",2003,"0"
184,"Flathead grey mullet_815","F",2003,"0"
184,"Flathead grey mullet_814","F",2004,"0"
184,"Flathead grey mullet_815","F",2004,"0"
184,"Flathead grey mullet_814","F",2005,"0"
184,"Flathead grey mullet_815","F",2005,"0"
184,"Flathead grey mullet_814","F",2006,"0"
184,"Flathead grey mullet_815","F",2006,"0"
184,"Flathead grey mullet_814","F",2007,"0"
184,"Flathead grey mullet_815","F",2007,"0"
184,"Flathead grey mullet_814","F",2008,"0"
184,"Flathead grey mullet_815","F",2008,"NA_to_zero"
184,"Flathead grey mullet_814","F",2009,"0"
184,"Flathead grey mullet_815","F",2009,"NA_to_zero"
184,"Flathead grey mullet_814","F",2010,"0"
184,"Flathead grey mullet_815","F",2010,"NA_to_zero"
184,"Flathead grey mullet_814","F",2011,"0"
184,"Flathead grey mullet_815","F",2011,"NA_to_zero"
184,"Flathead grey mullet_814","F",2012,"0"
184,"Flathead grey mullet_815","F",2012,"NA_to_zero"
184,"Flathead grey mullet_814","F",2013,"0"
184,"Flathead grey mullet_815","F",2013,"NA_to_zero"
184,"Flathead grey mullet_814","F",2014,"0"
184,"Flathead grey mullet_815","F",2014,"NA_to_zero"
184,"Flathead grey mullet_814","F",2015,"0"
184,"Flathead grey mullet_815","F",2015,"NA_to_zero"
184,"Flathead grey mullet_814","F",2016,"0"
184,"Flathead grey mullet_815","F",2016,"NA_to_zero"
184,"Flathead grey mullet_814","F",2017,"0"
184,"Flathead grey mullet_815","F",2017,"NA_to_zero"
184,"Giant tiger prawn_816","SH",1989,"0"
184,"Giant tiger prawn_816","SH",1990,"0"
184,"Giant tiger prawn_816","SH",1991,"0"
184,"Giant tiger prawn_816","SH",1992,"0"
184,"Giant tiger prawn_816","SH",1993,"0"
184,"Giant tiger prawn_816","SH",1994,"0"
184,"Giant tiger prawn_816","SH",1995,"0"
184,"Giant tiger prawn_816","SH",1996,"0"
184,"Giant tiger prawn_816","SH",1997,"0"
184,"Giant tiger prawn_816","SH",1998,"0"
184,"Giant tiger prawn_816","SH",1999,"0"
184,"Giant tiger prawn_816","SH",2000,"0"
184,"Giant tiger prawn_816","SH",2001,"0"
184,"Giant tiger prawn_816","SH",2002,"0"
184,"Giant tiger prawn_816","SH",2003,"0"
184,"Giant tiger prawn_816","SH",2004,"0"
184,"Giant tiger prawn_816","SH",2005,"0"
184,"Giant tiger prawn_816","SH",2006,"0"
184,"Giant tiger prawn_816","SH",2007,"0"
184,"Giant tiger prawn_816","SH",2008,"0"
184,"Giant tiger prawn_816","SH",2009,"0"
184,"Giant tiger prawn_816","SH",2010,"0"
184,"Giant tiger prawn_816","SH",2011,"0"
184,"Giant tiger prawn_816","SH",2012,"0"
184,"Giant tiger prawn_816","SH",2013,"0"
184,"Giant tiger prawn_816","SH",2014,"0"
184,"Giant tiger prawn_816","SH",2015,"0"
184,"Giant tiger prawn_816","SH",2016,"NA_to_zero"
184,"Giant tiger prawn_816","SH",2017,"NA_to_zero"
184,"Gilthead seabream_817","F",1970,"0"
184,"Gilthead seabream_817","F",1971,"0"
184,"Gilthead seabream_817","F",1972,"0"
184,"Gilthead seabream_817","F",1973,"0"
184,"Gilthead seabream_817","F",1974,"0"
184,"Gilthead seabream_817","F",1975,"0"
184,"Gilthead seabream_817","F",1976,"0"
184,"Gilthead seabream_817","F",1977,"0"
184,"Gilthead seabream_817","F",1978,"0"
184,"Gilthead seabream_817","F",1979,"0"
184,"Gilthead seabream_817","F",1980,"0"
184,"Gilthead seabream_817","F",1981,"0"
184,"Gilthead seabream_817","F",1982,"0"
184,"Gilthead seabream_817","F",1983,"0"
184,"Gilthead seabream_817","F",1984,"0"
184,"Gilthead seabream_817","F",1985,"0"
184,"Gilthead seabream_817","F",1986,"0"
184,"Gilthead seabream_817","F",1987,"0"
184,"Gilthead seabream_817","F",1988,"0"
184,"Gilthead seabream_817","F",1989,"0"
184,"Gilthead seabream_818","F",1989,"0"
184,"Gilthead seabream_817","F",1990,"0"
184,"Gilthead seabream_818","F",1990,"0"
184,"Gilthead seabream_817","F",1991,"0"
184,"Gilthead seabream_818","F",1991,"0"
184,"Gilthead seabream_817","F",1992,"0"
184,"Gilthead seabream_818","F",1992,"0"
184,"Gilthead seabream_817","F",1993,"0"
184,"Gilthead seabream_818","F",1993,"0"
184,"Gilthead seabream_817","F",1994,"0"
184,"Gilthead seabream_818","F",1994,"0"
184,"Gilthead seabream_817","F",1995,"0"
184,"Gilthead seabream_818","F",1995,"0"
184,"Gilthead seabream_817","F",1996,"0"
184,"Gilthead seabream_818","F",1996,"0"
184,"Gilthead seabream_817","F",1997,"0"
184,"Gilthead seabream_818","F",1997,"0"
184,"Gilthead seabream_817","F",1998,"0"
